ETF,Underlying,Beta_ls,gross_decay_annual_ls,expected_gross_decay_annual_ls,vol_underlying_annual_ls,borrow_current_ls,Beta_dc,gross_decay_annual_dc,expected_gross_decay_annual_dc,vol_underlying_annual_dc,borrow_current_dc,g_diff,v_diff,status_gross,status_expected,status_vol
NVOX,NVO,2.004179,0.427189,0.299327,0.498614,,2.006682,0.52556,0.347152,0.543092,-0.014394,0.09837100000000004,0.04447800000000002,FAIL,FAIL,FAIL
LLYX,LLY,1.995998,0.276322,0.196617,0.385294,,1.995761,0.294551,0.195955,0.384508,-0.0203399999999999,0.018228999999999995,0.0007860000000000089,PASS,PASS,PASS
SOUX,SOUN,1.99597,0.967182,0.684964,0.800046,,1.995935,1.028603,0.724521,0.824565,-0.201557,0.06142099999999995,0.024518999999999957,FAIL,FAIL,FAIL
QPUX,IONQ,1.959156,1.18274,0.748692,0.863925,,1.959447,1.328277,0.843977,0.920536,-0.232468,0.14553700000000003,0.05661099999999997,FAIL,FAIL,FAIL
HOOX,HOOD,1.999598,0.685135,0.498871,0.671012,,1.999729,0.694725,0.495296,0.668272,-0.0984259999999999,0.009589999999999987,0.0027400000000000757,PASS,PASS,PASS
RIOX,RIOT,1.998519,1.058476,0.74193,0.835484,,1.997533,1.041267,0.728261,0.827879,-0.176953,0.01720900000000003,0.007604999999999973,PASS,PASS,PASS
QSU,QS,2.003902,0.942301,0.592874,0.743969,,2.003695,0.918769,1.018072,0.98819,-0.178396,0.02353200000000011,0.24422100000000002,PASS,FAIL,FAIL
MPL,MP,1.991772,0.783405,0.604702,0.750217,,1.991752,0.77469,0.797896,0.878473,-0.177652,0.008715000000000028,0.12825599999999993,PASS,FAIL,FAIL
OSCX,OSCR,1.997543,0.764611,0.562204,0.717697,,1.99699,0.793847,0.680038,0.796182,-0.047414,0.02923599999999993,0.07848499999999992,PASS,FAIL,FAIL
DKNX,DKNG,2.012007,0.435048,0.304558,0.500692,,2.01199,0.456735,0.272464,0.468161,-0.020413,0.021687000000000012,0.03253100000000003,PASS,FAIL,FAIL
ANEL,ANET,1.996868,0.403999,0.309681,0.511784,,1.996797,0.399092,0.302143,0.50436,-0.029361,0.004906999999999995,0.007423999999999986,PASS,PASS,PASS
VSTL,VST,1.999823,0.41926,0.300223,0.501394,,1.999869,0.426469,0.284453,0.485391,-0.040227,0.0072089999999999654,0.01600299999999999,PASS,PASS,FAIL
CVNX,CVNA,1.993992,0.508139,0.40885,0.602856,,1.99519,0.513673,0.401191,0.595837,-0.011184,0.005534000000000039,0.0070189999999999975,PASS,PASS,PASS
LMNX,LMND,2.007201,0.895265,0.661936,0.77847,,2.005734,0.956523,0.729514,0.821216,,0.061258000000000035,0.04274599999999995,FAIL,FAIL,FAIL
AVXX,AVAV,2.002567,0.796605,0.680226,0.79285,,2.0029,0.824306,0.535056,0.695518,-0.090823,0.027700999999999976,0.09733200000000009,PASS,FAIL,FAIL
BU,B,2.008235,0.362161,0.286877,0.484533,,2.008235,0.384439,0.236558,0.430197,-0.0555,0.022277999999999964,0.054335999999999995,FAIL,FAIL,FAIL
PLU,PL,1.99018,1.172665,0.971683,0.967827,,1.990276,1.209872,0.985644,0.975047,-0.600047,0.03720699999999999,0.007220000000000004,PASS,PASS,PASS
ADBU,ADBE,1.999751,,0.137671,0.318932,,1.999767,,0.136032,0.316347,-0.055686,,0.002585000000000004,FAIL,PASS,PASS
PYPU,PYPL,2.002925,,0.203677,0.408459,,1.997225,,0.2025,0.409018,-0.0135,,0.0005589999999999762,FAIL,PASS,PASS
TXNU,TXN,1.988321,,0.38045,0.592449,,1.988273,,0.190836,0.384908,-0.030291,,0.20754100000000003,FAIL,FAIL,FAIL
UNHU,UNH,1.989564,,0.238761,0.454264,,1.989571,,0.261149,0.47864,-0.001438,,0.02437600000000001,FAIL,FAIL,FAIL
AAOX,AAOI,1.992718,,1.922248,1.375583,,1.992849,,1.669404,1.279168,-0.123154,,0.09641499999999992,FAIL,FAIL,FAIL
HLXX,HL,1.998171,,0.310176,0.509956,,1.998168,,0.529502,0.69281,-0.003,,0.18285400000000007,FAIL,FAIL,FAIL
IBX,IBM,1.997389,,0.174101,0.354523,,1.997326,,0.159824,0.333717,-0.084458,,0.02080599999999999,FAIL,PASS,FAIL
AXTX,AXTI,1.996367,,2.164363,1.457793,,2.0,,1.808842,1.325874,,,0.1319189999999999,FAIL,FAIL,FAIL
CPNX,CPNG,1.99635,,0.111686,0.247492,,2.0,,0.194525,0.378979,,,0.13148700000000002,FAIL,FAIL,FAIL
MPWX,MPWR,2.002316,,0.353064,0.548666,,2.0,,0.260949,0.458311,,,0.09035499999999996,FAIL,FAIL,FAIL
STXX,STX,1.99543,,0.603395,0.745968,,2.0,,0.432868,0.618036,,,0.12793199999999993,FAIL,FAIL,FAIL
STXL,STX,1.993812,,0.600191,0.745968,,2.0,,0.431068,0.618036,,,0.12793199999999993,FAIL,FAIL,FAIL
AMA,AMAT,2.0,,0.245174,0.457355,,2.0,,0.258486,0.457806,,,0.0004509999999999792,FAIL,PASS,PASS
AALG,AAL,1.99944,0.348979,0.259285,0.464743,,1.999714,0.341959,0.268975,0.474955,-0.177565,0.007019999999999971,0.010211999999999999,PASS,PASS,FAIL
ABNG,ABNB,1.9985,0.225041,0.14856,0.324578,,1.998481,0.21952,0.131833,0.29764,-0.061888,0.005520999999999998,0.026937999999999962,PASS,PASS,FAIL
ADBG,ADBE,2.002685,0.238972,0.145724,0.318932,,2.002721,0.239479,0.144082,0.316347,-0.028618,0.0005070000000000074,0.002585000000000004,PASS,PASS,PASS
AMDG,AMD,1.992646,0.460359,0.397224,0.59827,,1.992637,0.493359,0.398146,0.599053,0.016973,0.032999999999999974,0.0007829999999999782,FAIL,PASS,PASS
ARMG,ARM,1.991365,0.488123,0.34287,0.551001,,1.991641,0.501134,0.345503,0.553292,-0.105981,0.013010999999999995,0.002291000000000043,PASS,PASS,PASS
ASMG,ASML,1.994987,0.289816,0.192401,0.387568,,1.994853,0.296365,0.194195,0.389939,0.006657,0.0065489999999999715,0.0023709999999999565,PASS,PASS,PASS
AVGG,AVGO,1.993127,0.283178,0.221019,0.423809,,1.992644,0.296171,0.220468,0.423326,0.0293909999999999,0.012993000000000032,0.0004830000000000112,PASS,PASS,PASS
BAIG,BBAI,1.998777,1.00594,1.615237,1.254858,,1.998777,-2.242688,0.992431,0.975048,-0.1093399999999999,3.248628,0.27981,FAIL,FAIL,FAIL
BEG,BE,1.988868,1.176705,1.189347,1.079648,,1.9893,1.25814,1.104678,1.038661,-0.348492,0.08143500000000015,0.040986999999999885,FAIL,FAIL,FAIL
BIDG,BIDU,2.002007,0.276247,0.257619,0.461957,,2.002327,0.316596,0.261737,0.466255,-0.065265,0.04034899999999997,0.0042979999999999685,FAIL,PASS,PASS
BLSG,BLSH,1.999518,0.683944,0.565656,0.7226,,1.999047,0.715072,0.688843,0.803679,0.000945,0.031128000000000045,0.08107900000000001,PASS,FAIL,FAIL
BMNG,BMNR,2.000693,1.320867,1.117974,1.036018,,2.000693,-4.452788,7.242716,2.681737,-0.119565,5.773655,1.645719,FAIL,FAIL,FAIL
BOEG,BA,1.995259,0.190287,0.134857,0.303615,,1.995999,0.189332,0.135285,0.304111,-0.020776,0.0009550000000000114,0.0004959999999999964,PASS,PASS,PASS
BULG,BULL,1.991419,0.625446,0.390949,0.593531,,1.992565,0.582671,0.588049,0.742257,,0.042774999999999896,0.1487259999999999,FAIL,FAIL,FAIL
CIFG,CIFR,1.9959,1.267262,1.086712,1.024601,,1.995119,1.200087,1.169961,1.065332,-0.048832,0.0671750000000002,0.04073099999999985,FAIL,FAIL,FAIL
CMGG,CMG,1.99948,0.23168,0.154076,0.332688,,1.999547,0.229246,0.197232,0.392241,-0.0155,0.0024339999999999917,0.05955300000000002,PASS,FAIL,FAIL
CNCG,CNC,2.00275,0.429316,0.373792,0.573442,,2.00275,0.470028,0.562873,0.719124,0.030511,0.040712000000000026,0.14568199999999998,FAIL,FAIL,FAIL
COIG,COIN,1.999344,0.699693,0.558684,0.718133,,1.999338,0.702789,0.565782,0.723066,-0.091118,0.0030959999999999877,0.004932999999999965,PASS,PASS,PASS
COTG,COST,2.005294,0.167255,0.080048,0.189923,,2.005375,0.162643,0.076951,0.181634,-0.039857,0.004611999999999977,0.008289000000000019,PASS,PASS,FAIL
CRCG,CRCL,1.99258,0.633705,0.787647,0.867624,,1.992419,-2.054813,1.30574,1.130043,-0.0321479999999999,2.6885179999999997,0.26241899999999996,FAIL,FAIL,FAIL
CRMG,CRM,2.000786,0.263254,0.166927,0.351074,,2.000762,0.259256,0.165713,0.349351,-0.03309,0.0039980000000000016,0.0017229999999999746,PASS,PASS,PASS
CRWG,CRWV,1.999901,1.085713,0.912631,0.932343,,1.999901,-2.042825,1.148463,1.051252,-0.019039,3.128538,0.11890900000000004,FAIL,FAIL,FAIL
DUOG,DUOL,2.010775,0.41753,0.453195,0.634645,,2.010775,-5.394145,0.451667,0.633459,0.029463,5.811675,0.0011860000000000204,FAIL,PASS,PASS
FIGG,FIG,2.006118,0.645843,0.859965,0.899337,,2.006118,-4.751627,0.859388,0.899019,0.005312,5.39747,0.00031800000000004047,FAIL,PASS,PASS
FUTG,FUTU,1.997451,0.368116,0.26604,0.472743,,1.997212,0.395625,0.307069,0.514564,-0.249642,0.027509000000000006,0.041821,FAIL,FAIL,FAIL
GEMG,GEMI,1.999567,1.563672,1.158764,1.056411,,1.996938,1.426307,1.172305,1.06495,,0.13736499999999996,0.008539000000000074,FAIL,PASS,PASS
GEVG,GEV,1.990237,0.345887,0.286137,0.496576,,1.990253,0.344947,0.264338,0.473772,-0.01425,0.0009399999999999964,0.02280399999999999,PASS,FAIL,FAIL
GLGG,GLXY,2.002648,1.041117,0.891186,0.918768,,2.002383,1.056717,0.828999,0.884598,-0.352107,0.015599999999999836,0.034170000000000034,PASS,FAIL,FAIL
GRAG,GRAB,2.001588,0.22677,0.17977,0.368631,,1.999477,0.26778,0.190748,0.383904,-0.299678,0.04101000000000002,0.015273000000000037,FAIL,PASS,FAIL
HOOG,HOOD,2.001772,0.692751,0.495018,0.671012,,2.001869,0.678478,0.491408,0.668272,-0.069126,0.01427299999999998,0.0027400000000000757,PASS,PASS,PASS
IREG,IREN,1.991984,1.15613,1.167017,1.066511,,1.991872,1.188035,0.99049,0.979256,0.007764,0.03190499999999985,0.08725499999999997,PASS,FAIL,FAIL
KLAG,KLAC,1.995934,0.376941,0.367277,0.570884,,1.995872,0.449132,0.248778,0.454648,-0.011188,0.07219099999999995,0.11623599999999995,FAIL,FAIL,FAIL
LACG,LAC,1.994942,0.786901,0.607314,0.753857,,1.994849,0.761123,1.233348,1.095118,-0.103,0.025777999999999968,0.34126100000000004,PASS,FAIL,FAIL
LULG,LULU,2.004209,0.315322,0.25126,0.454207,,2.004139,0.33525,0.299382,0.504136,0.032374,0.019928,0.049929,PASS,FAIL,FAIL
MPG,MP,1.998405,0.709521,0.604922,0.750217,,1.998471,0.711827,0.813391,0.878473,-0.121372,0.0023060000000000302,0.12825599999999993,PASS,FAIL,FAIL
NBIG,NBIS,1.995068,1.076315,0.965604,0.963921,,1.995043,1.063213,0.991615,0.977438,-0.00766,0.013101999999999947,0.013517000000000001,PASS,PASS,PASS
NEMG,NEM,1.998903,0.346975,0.314295,0.520846,,1.998955,0.362645,0.257721,0.463244,-0.0148799999999999,0.015670000000000017,0.05760200000000004,PASS,FAIL,FAIL
NETG,NET,1.999073,0.525836,0.437192,0.627912,,1.998698,0.539644,0.317093,0.523617,0.021152,0.013808000000000042,0.10429500000000003,PASS,FAIL,FAIL
NIOG,NIO,1.989691,0.394279,0.366744,0.573306,,1.989843,0.465607,0.40219,0.603814,-0.05925,0.071328,0.03050799999999998,FAIL,FAIL,FAIL
NUG,NU,2.005424,0.289579,0.201173,0.395227,,2.005424,0.284217,0.185544,0.375103,-0.0601769999999999,0.005361999999999978,0.020123999999999975,PASS,PASS,FAIL
NVDG,NVDA,1.995979,0.298565,0.156413,0.337258,,1.995966,0.340047,0.156583,0.337515,0.0238229999999999,0.04148199999999996,0.0002570000000000072,FAIL,PASS,PASS
OKTG,OKTA,2.00226,0.402259,0.312609,0.517801,,2.002379,0.399917,0.244757,0.447722,-0.0602609999999999,0.0023419999999999552,0.07007899999999995,PASS,FAIL,FAIL
OPEG,OPEN,2.002477,0.765955,0.808202,0.8728,,2.002518,0.762112,2.272741,1.49022,-0.097028,0.003843000000000041,0.6174200000000001,PASS,FAIL,FAIL
OSCG,OSCR,1.989486,0.612898,0.550115,0.717697,,1.989388,0.612877,0.666969,0.796182,-0.279175,2.1000000000048757e-05,0.07848499999999992,PASS,FAIL,FAIL
PANG,PANW,2.005602,0.268039,0.167966,0.351037,,2.005358,0.269815,0.165857,0.348121,-0.0107,0.0017759999999999998,0.002915999999999974,PASS,PASS,PASS
PBRG,PBR,1.991928,0.177869,0.171756,0.360719,,1.991892,0.082488,0.137739,0.30934,-0.0055,0.095381,0.05137900000000001,FAIL,FAIL,FAIL
PLTG,PLTR,2.00047,0.403421,0.333167,0.538002,,2.000496,0.433392,0.325475,0.530799,0.032883,0.029971000000000025,0.0072029999999999594,FAIL,PASS,PASS
PYPG,PYPL,1.997703,0.2319,0.209882,0.408459,,2.001612,0.319034,0.211458,0.409018,-0.032518,0.08713399999999999,0.0005589999999999762,FAIL,PASS,PASS
RTXG,RTX,2.011584,0.187865,0.103135,0.241253,,2.011607,0.17668,0.09936,0.23343,-0.0897439999999999,0.011185,0.007822999999999997,PASS,PASS,FAIL
SATG,SATS,1.999283,0.45278,0.353337,0.556953,,1.999347,0.448859,0.965769,0.960831,-0.095129,0.003921000000000008,0.40387799999999996,PASS,FAIL,FAIL
SBU,SBUX,1.996668,0.209151,0.138078,0.308501,,1.996688,0.212001,0.130726,0.296279,,0.0028499999999999914,0.01222200000000001,PASS,PASS,FAIL
SNAG,SNAP,2.00204,0.482065,0.448284,0.635197,,2.002061,0.522179,0.357962,0.559838,-0.00508,0.04011399999999993,0.07535900000000006,FAIL,FAIL,FAIL
SPOG,SPOT,1.99747,0.400751,0.302097,0.509581,,1.996061,0.382216,0.233258,0.437066,-0.060004,0.018535000000000024,0.07251499999999994,PASS,FAIL,FAIL
TERG,TER,1.997915,0.58478,0.569346,0.72634,,1.999713,0.6525,0.441544,0.631051,-0.096398,0.06772,0.09528899999999996,FAIL,FAIL,FAIL
TSLG,TSLA,1.999106,0.452055,0.269425,0.475668,,1.999118,0.469213,0.266399,0.472468,-0.0614459999999999,0.017158000000000007,0.0031999999999999806,PASS,PASS,PASS
TSMG,TSM,2.00374,0.303925,0.166973,0.350213,,2.003666,0.290551,0.167163,0.350506,-0.011056,0.013373999999999997,0.0002929999999999877,PASS,PASS,PASS
UNHG,UNH,1.991864,0.28312,0.247051,0.454264,,1.991924,0.336382,0.269538,0.47864,-0.012214,0.05326200000000003,0.02437600000000001,FAIL,FAIL,FAIL
UPSG,UPS,2.013655,0.202698,0.146456,0.316857,,2.012266,0.2176,0.134995,0.299001,-0.0155,0.014901999999999999,0.017855999999999983,PASS,PASS,FAIL
VALG,VALE,1.998498,0.273582,0.198059,0.393652,,1.998498,0.282331,0.139125,0.30967,,0.008749000000000007,0.083982,PASS,FAIL,FAIL
XYZG,XYZ,1.995507,0.359053,0.26006,0.467108,,1.997252,0.438846,0.261544,0.468022,0.027603,0.079793,0.0009139999999999704,FAIL,PASS,PASS
COIO,COIN,1.728505,-0.786011,0.358627,0.718133,,1.728086,-0.729655,0.362819,0.723066,,0.05635599999999996,0.004932999999999965,FAIL,PASS,PASS
MSOO,MSTR,1.718284,-0.556874,0.321149,0.682545,,1.718486,-0.573624,0.321337,0.682624,,0.016750000000000043,7.900000000005125e-05,PASS,PASS,PASS
NVDO,NVDA,1.721686,0.007346,0.104344,0.337258,,1.721754,-0.014385,0.104464,0.337515,,0.021731,0.0002570000000000072,FAIL,PASS,PASS
PLOO,PLTR,1.726451,-0.526374,0.215661,0.538002,,1.726389,-0.529822,0.21081,0.530799,,0.0034480000000000066,0.0072029999999999594,PASS,PASS,PASS
TSLO,TSLA,1.723992,0.227988,0.174968,0.475668,,1.724001,0.236067,0.173077,0.472468,,0.008079000000000003,0.0031999999999999806,PASS,PASS,PASS
CRCA,CRCL,1.990966,0.984834,0.787776,0.867624,,1.990657,1.159405,1.29482,1.130043,-0.0573529999999999,0.17457100000000003,0.26241899999999996,FAIL,FAIL,FAIL
NVDB,NVDA,1.995099,0.244381,0.148732,0.337258,,1.995127,0.254135,0.14891,0.337515,-0.019457,0.009754000000000013,0.0002570000000000072,PASS,PASS,PASS
PLTA,PLTR,2.004466,0.408939,0.327549,0.538002,,2.00452,0.427101,0.329323,0.530799,-0.048975,0.01816200000000001,0.0072029999999999594,PASS,PASS,PASS
TSLI,TSLA,1.99804,0.323826,0.261525,0.475668,,1.998043,0.328016,0.258501,0.472468,-0.005167,0.0041899999999999715,0.0031999999999999806,PASS,PASS,PASS
COIA,COIN,2.005964,0.710261,0.556552,0.718133,,2.004601,0.693911,0.562604,0.723066,-0.05284,0.016350000000000087,0.004932999999999965,PASS,PASS,PASS
BITU,IBIT,1.99555,0.379377,0.237008,0.438922,,1.995562,0.399346,0.235536,0.437226,-0.003964,0.01996899999999996,0.0016959999999999753,PASS,PASS,PASS
ETHT,ETHA,1.99922,0.736657,0.559198,0.717236,,1.999163,0.753807,0.561109,0.718601,-0.020004,0.01715,0.0013650000000000606,PASS,PASS,PASS
UXRP,XRPZ,1.991516,0.511991,0.526808,0.705284,,1.99784,0.799734,0.616882,0.752391,0.006054,0.28774299999999997,0.04710700000000001,FAIL,FAIL,FAIL
SOLT,SOEZ,2.008203,0.787094,0.615479,0.744211,,2.008265,0.755425,0.575399,0.717084,-0.011585,0.03166899999999995,0.0271269999999999,PASS,FAIL,FAIL
TSLR,TSLA,1.997277,0.435427,0.272739,0.475668,,1.99728,0.469283,0.269718,0.472468,-0.016603,0.033856,0.0031999999999999806,FAIL,PASS,PASS
AAPB,AAPL,1.997921,0.149058,0.10153,0.232968,,1.998008,0.158786,0.101529,0.232944,0.020223,0.009728000000000014,2.3999999999996247e-05,PASS,PASS,PASS
AMDL,AMD,1.992687,0.385033,0.401247,0.59827,,1.993053,0.419747,0.402384,0.599053,0.004466,0.03471399999999997,0.0007829999999999782,FAIL,PASS,PASS
AMZZ,AMZN,1.997092,0.176656,0.140067,0.305086,,1.997259,0.184264,0.140695,0.30607,0.008185,0.007608000000000004,0.0009839999999999849,PASS,PASS,PASS
AVGU,AVGO,1.996999,0.273444,0.226198,0.423809,,1.99751,0.286449,0.225946,0.423326,-0.081741,0.013004999999999989,0.0004830000000000112,PASS,PASS,PASS
BABX,BABA,2.00115,0.276881,0.224346,0.420119,,2.001101,0.283998,0.226491,0.422677,0.0243739999999999,0.0071169999999999844,0.0025580000000000047,PASS,PASS,PASS
BULX,BULL,1.998608,0.507415,0.398994,0.593531,,1.998552,0.47129,0.597197,0.742257,-0.048575,0.03612499999999996,0.1487259999999999,FAIL,FAIL,FAIL
CONL,COIN,1.994161,0.734033,0.558497,0.718133,,1.994097,0.77108,0.565492,0.723066,-0.0425469999999999,0.03704699999999994,0.004932999999999965,PASS,PASS,PASS
CRWL,CRWD,2.002342,0.38917,0.229425,0.42568,,2.002048,0.397855,0.226483,0.422328,-0.074235,0.008684999999999998,0.0033520000000000216,PASS,PASS,PASS
DLLL,DELL,1.991068,0.350687,0.280984,0.486797,,1.991261,0.386047,0.28618,0.492097,0.031787,0.03535999999999995,0.005300000000000027,FAIL,PASS,PASS
ETRL,ETOR,1.994111,0.43296,0.309484,0.514323,,1.994111,0.43695,0.420319,0.613473,,0.0039899999999999936,0.09915000000000007,PASS,FAIL,FAIL
GOU,GOOGL,1.993322,0.192218,0.134729,0.297242,,1.993212,0.195441,0.136368,0.300045,-0.013312,0.0032230000000000036,0.002803,PASS,PASS,PASS
INTW,INTC,1.984188,0.569754,0.488481,0.672473,,1.984227,0.579634,0.500848,0.681804,-0.007136,0.00988,0.009330999999999978,PASS,PASS,PASS
IONL,IONQ,1.986339,1.000165,0.77815,0.863925,,1.984776,1.02704,0.875086,0.920536,-0.16682,0.026874999999999982,0.05661099999999997,PASS,FAIL,FAIL
ISUL,ISRG,2.000873,0.178472,0.145202,0.312319,,2.001025,0.194082,0.131946,0.290309,-0.1039,0.015610000000000013,0.02201000000000003,PASS,PASS,FAIL
LCDL,LCID,1.985204,0.655757,0.510771,0.688678,,1.982316,0.706067,0.60603,0.757833,-0.4898526720206,0.050309999999999966,0.06915499999999997,FAIL,FAIL,FAIL
MRAL,MARA,1.988969,0.821364,0.662469,0.791,,1.988807,0.870357,0.660761,0.790002,-0.280143,0.048993000000000064,0.0009980000000000544,FAIL,PASS,PASS
FBL,META,1.999372,0.209997,0.174498,0.356567,,1.999368,0.224765,0.173701,0.355449,0.006392,0.014768000000000003,0.0011180000000000079,PASS,PASS,PASS
MVLL,MRVL,1.989076,0.521338,0.382009,0.58349,,1.989311,0.554926,0.37658,0.578631,-0.077914,0.03358800000000006,0.004858999999999947,FAIL,PASS,PASS
MSFL,MSFT,1.998077,0.142339,0.105219,0.240739,,1.997873,0.145661,0.103623,0.237444,0.011713,0.0033220000000000194,0.00329500000000002,PASS,PASS,PASS
MSTP,MSTR,1.994829,0.666851,0.509574,0.682545,,1.995054,0.690446,0.509846,0.682624,-0.248663,0.023595000000000033,7.900000000005125e-05,PASS,PASS,PASS
MULL,MU,1.991242,0.578867,0.409424,0.605844,,1.991523,0.5922,0.41595,0.611139,-0.025216,0.013332999999999928,0.005294999999999939,PASS,PASS,PASS
NBIL,NBIS,1.992696,1.011076,0.966226,0.963921,,1.992687,1.021878,0.992167,0.977438,-0.082288,0.010801999999999978,0.013517000000000001,PASS,PASS,PASS
NOWL,NOW,2.012221,0.352255,0.296535,0.494067,,2.012271,0.384443,0.245578,0.440511,-0.070577,0.032187999999999994,0.05355599999999999,FAIL,FAIL,FAIL
NVDL,NVDA,1.995787,0.340868,0.160374,0.337258,,1.995779,0.366149,0.160544,0.337515,-0.004938,0.025280999999999998,0.0002570000000000072,FAIL,PASS,PASS
PDDL,PDD,2.004225,0.184085,0.140116,0.303119,,2.004202,0.179132,0.158528,0.331935,-0.460897,0.004952999999999985,0.028815999999999953,PASS,PASS,FAIL
PTIR,PLTR,1.996286,0.471092,0.335202,0.538002,,1.996319,0.500775,0.327561,0.530799,0.0140749999999999,0.02968299999999996,0.0072029999999999594,FAIL,PASS,PASS
QCML,QCOM,1.995308,0.230877,0.179992,0.365513,,1.994655,0.251402,0.181255,0.367462,-0.090077,0.020525000000000015,0.001949000000000034,FAIL,PASS,PASS
RDTL,RDDT,1.996743,0.639573,0.477592,0.65751,,1.996426,0.670157,0.482211,0.661196,-0.01571,0.030584000000000056,0.003685999999999967,PASS,PASS,PASS
RVNL,RIVN,1.991391,0.454354,0.395273,0.593821,,1.991026,0.489183,0.413787,0.609588,-0.607637,0.034829,0.015766999999999975,FAIL,PASS,FAIL
SMCL,SMCI,1.992358,0.990857,0.506984,0.681965,,1.992133,0.439487,0.662469,0.789037,-0.0907419999999999,0.5513699999999999,0.10707199999999994,FAIL,FAIL,FAIL
TSMU,TSM,1.997357,0.314915,0.169568,0.350213,,1.997009,0.322836,0.169696,0.350506,-0.017664,0.007921000000000011,0.0002929999999999877,PASS,PASS,PASS
UBRL,UBER,2.000796,0.223904,0.150567,0.320804,,2.000797,0.23083,0.150579,0.320822,0.026736,0.0069260000000000155,1.8000000000018e-05,PASS,PASS,PASS
VRTL,VRT,1.98723,0.533824,0.340175,0.546658,,1.987271,0.537899,0.350734,0.556397,-0.023641,0.004075000000000051,0.009739000000000053,PASS,PASS,PASS
AMYY,AMD,0.300811,0.126688,0.024969,0.59827,,0.300318,0.085248,0.025015,0.599053,-0.0555,0.04143999999999999,0.0007829999999999782,FAIL,PASS,PASS
AZYY,AMZN,0.612636,0.226051,0.009599,0.305086,,0.612635,0.234752,0.00967,0.30607,-0.009565,0.008700999999999987,0.0009839999999999849,PASS,PASS,PASS
BBYY,BABA,0.550548,0.147039,0.018157,0.420119,,0.550861,0.147139,0.018432,0.422677,-0.0764649999999999,9.999999999998899e-05,0.0025580000000000047,PASS,PASS,PASS
COYY,COIN,0.412295,0.659079,0.053824,0.718133,,0.412044,0.661801,0.054664,0.723066,,0.002722000000000002,0.004932999999999965,PASS,PASS,PASS
CRY,CRCL,0.151779,,0.028621,0.867624,,0.4757595835359143,,0.140377,1.130043,,,0.26241899999999996,FAIL,FAIL,FAIL
CWY,CRWV,0.280107,,0.061726,0.932343,,0.4757595835359143,,0.129644,1.051252,0.0176069999999999,,0.11890900000000004,FAIL,FAIL,FAIL
HMYY,HIMS,0.269378,1.567678,0.051746,0.816149,,0.269433,1.55474,0.08034,0.978019,-0.003,0.012937999999999894,0.16186999999999996,PASS,FAIL,FAIL
HOYY,HOOD,0.425346,0.626037,0.04684,0.671012,,0.425381,0.617201,0.046394,0.668272,-0.186187,0.008835999999999955,0.0027400000000000757,PASS,PASS,PASS
IOYY,IONQ,0.323973,0.536257,0.069896,0.863925,,0.324158,0.561232,0.080992,0.920536,-0.02175,0.02497499999999997,0.05661099999999997,PASS,PASS,FAIL
MAAY,MARA,0.307143,0.889496,0.054132,0.791,,0.307131,0.883925,0.053962,0.790002,-0.029666,0.005570999999999993,0.0009980000000000544,PASS,PASS,PASS
FBYY,META,0.528865,0.549004,0.011379,0.356567,,0.528865,0.545348,0.01128,0.355449,0.010333,0.0036559999999999926,0.0011180000000000079,PASS,PASS,PASS
MTYY,MSTR,0.367056,1.214005,0.043831,0.682545,,0.367189,1.201401,0.043856,0.682624,-0.098561,0.01260400000000006,7.900000000005125e-05,PASS,PASS,PASS
MUYY,MU,0.209757,,0.014472,0.605844,,0.4757595835359143,,0.040204,0.611139,-0.041359,,0.005294999999999939,FAIL,FAIL,PASS
NUGY,GDX,0.475448,0.128053,0.01806,0.45876,,0.476142,0.151925,0.017616,0.454609,-1.072991,0.023872000000000004,0.004151000000000016,FAIL,PASS,PASS
NVYY,NVDA,0.619191,-0.012769,0.012201,0.337258,,0.619383,-0.006927,0.012226,0.337515,-0.015227,0.005842000000000001,0.0002570000000000072,PASS,PASS,PASS
PLYY,PLTR,0.499598,0.173388,0.030666,0.538002,,0.489751,0.167217,0.029335,0.530799,-0.034617,0.006170999999999982,0.0072029999999999594,PASS,PASS,PASS
QBY,QBTS,0.285062,0.80498,0.091772,1.023803,,0.284891,0.814129,0.112518,1.119053,-0.058291,0.009148999999999963,0.09525000000000006,PASS,FAIL,FAIL
RGYY,RGTI,0.323274,0.646396,0.097928,1.001856,,0.323284,0.657075,0.105404,1.035391,-0.660767,0.010678999999999994,0.03353499999999987,PASS,PASS,FAIL
RTYY,RIOT,0.322987,0.464367,0.064446,0.835484,,0.321877,0.471354,0.062888,0.827879,-0.0555,0.006987000000000021,0.007604999999999973,PASS,PASS,PASS
SEMY,SOXX,0.549705,0.033951,0.010296,0.336412,,0.547147,0.075507,0.009694,0.330061,-0.543158,0.041556,0.0063509999999999955,FAIL,PASS,PASS
SMYY,SMCI,0.344044,0.229283,0.041364,0.681965,,0.344608,0.1741,0.059212,0.789037,-0.0859,0.05518299999999998,0.10707199999999994,FAIL,PASS,FAIL
TMYY,TSM,0.385859,,0.004923,0.350213,,0.4757595835359143,,0.008948,0.350506,-0.04125,,0.0002929999999999877,FAIL,PASS,PASS
TQQY,QQQ,0.936128,0.237938,0.010004,0.16395,,0.934906,0.241601,0.009967,0.163173,-0.068513,0.0036629999999999996,0.0007769999999999999,PASS,PASS,PASS
